id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
891,1.3298918e-09,8.981522e-10,5.3381317e-09,4.493291e-08,1.8447066e-13,4.8270903e-13,7.9081347e-10,2.829937e-10,6.372091e-08,3.2091753e-13,3.1946774e-09,1.04074215e-10,5.83725e-07,7.4155276e-10,1.1710522e-08,5.3454235e-10,5.5786364e-10,2.0626791e-08,5.3114403e-13,2.367911e-08,6.7381527e-09,1.3578136e-10,1.3718185e-10,1.016867e-12,3.6512273e-13,6.1999186e-12,6.164738e-10,4.5630358e-10,4.256517e-15,3.996154e-13,3.8161457e-10,8.067902e-08,3.3943852e-09,1.6092258e-11,1.9244151e-08,5.592243e-13,7.791655e-09,7.0105505e-10,1.4400775e-09,8.138056e-11,3.4013912e-09,3.4115644e-06,6.000294e-11,3.280165e-12,1.6773741e-09,1.4773307e-08,3.158836e-10,3.1882978e-09,3.0519836e-09,5.5416755e-11,3.594463e-09,4.3021767e-11,8.6476784e-11,5.0717247e-12,2.3652068e-12,8.6589386e-10,1.5567971e-14,4.5933013e-10,6.216533e-08,2.881519e-09,5.9135925e-11,4.9846073e-12,9.782646e-12,2.8154477e-11,4.1307968e-10,1.5669221e-11,3.008053e-11,3.663208e-11,4.248e-08,5.0396163e-11,4.5311604e-15,3.411162e-13,6.991555e-12,4.729103e-14,4.1824834e-12,3.394453e-11,1.4462363e-11,4.694537e-11,9.544209e-12,1.1180818e-09,1.2564579e-13,1.3744854e-09,3.7808427e-09,1.2408521e-08,1.2115438e-08,3.9638368e-10,1.3250702e-10,5.208308e-10,1.4026314e-14,2.169508e-09,1.992957e-09,1.7187345e-09,3.4194694e-12,1.0132882e-10,0.99999547,7.291579e-08,1.04653876e-10,1.455377e-10,9.0185664e-10
895,5.345835e-07,1.7957854e-08,1.6868812e-12,1.0023082e-07,1.1225457e-09,3.6999893e-11,1.4073669e-10,4.4219646e-09,2.2966386e-08,2.0004671e-09,2.8292492e-08,5.3296874e-09,5.995124e-11,1.931092e-12,2.1908996e-08,2.8712036e-10,4.727097e-08,4.0811278e-11,0.999923,1.5947623e-13,1.8081604e-06,9.957228e-12,3.5296436e-12,5.694104e-10,1.2836954e-07,1.592164e-09,6.7445527e-10,3.4112275e-09,5.4009683e-07,1.4382513e-10,3.630554e-09,5.800551e-15,9.562267e-12,1.2123627e-11,1.7706439e-12,8.254624e-09,1.2349438e-13,4.418413e-10,4.734751e-11,1.6126157e-10,4.1398317e-12,3.5741646e-13,1.509466e-11,2.3238037e-08,6.233823e-11,4.3505005e-14,6.1732477e-13,1.1877846e-11,2.3866295e-07,9.408185e-06,1.5844605e-12,4.027047e-11,7.9498866e-11,3.952897e-10,2.5925583e-12,4.323614e-11,3.2483968e-10,7.249753e-12,2.4898365e-12,9.32716e-11,1.01485256e-07,4.681163e-10,9.444858e-09,1.0104854e-11,7.098165e-11,1.6378716e-12,4.6225437e-13,1.3178445e-13,3.1643505e-12,9.999032e-10,1.438573e-09,2.9610604e-08,5.3617945e-13,5.915245e-09,1.6093655e-09,1.8345095e-10,7.521739e-10,1.7640379e-11,2.5746492e-13,6.286447e-10,3.6854328e-10,7.363919e-12,8.05724e-13,5.375249e-13,3.0362649e-10,1.0499582e-09,8.997044e-09,6.9743065e-12,7.68331e-11,6.170948e-05,2.0455957e-09,1.1172416e-06,8.001441e-11,1.1555034e-06,4.995872e-10,4.1935775e-09,1.8179051e-10,3.8736636e-09,1.1952469e-09
902,0.9999993,7.664418e-10,2.1276664e-10,2.6340423e-09,8.758046e-11,1.060407e-10,1.2765047e-13,1.2508777e-08,5.2497114e-07,4.5353218e-10,6.2361725e-09,6.1364126e-12,1.8643052e-10,1.6187102e-11,3.9985446e-11,3.4758783e-11,1.5990885e-08,1.169421e-11,7.534034e-09,2.9432442e-12,8.918336e-08,5.6495173e-12,8.520027e-18,1.2469501e-11,2.1987467e-10,2.7390423e-10,3.4309708e-10,2.1021544e-12,1.5122634e-12,2.5619005e-15,2.3230855e-12,1.0793394e-10,2.0612691e-10,1.7615834e-11,3.064646e-14,6.732869e-10,7.854449e-15,3.652976e-09,1.3739972e-10,1.6638032e-09,5.11398e-12,3.477891e-09,9.601115e-13,2.6180227e-10,4.297133e-11,1.4039517e-13,2.0761294e-13,2.6890142e-12,2.6440402e-08,2.714466e-08,8.23925e-14,1.165548e-12,1.8247615e-11,6.82493e-13,1.7617724e-10,1.9839795e-13,2.8417583e-12,1.3194491e-13,2.2298932e-11,4.093137e-09,1.7036199e-09,1.1674036e-12,6.277858e-13,1.1991064e-12,4.8235036e-12,5.9057676e-08,1.4392081e-15,3.6850863e-15,2.1106698e-10,2.9875602e-11,2.2293488e-11,4.4495185e-10,4.2016755e-11,1.9666497e-12,8.80136e-09,1.641271e-08,2.3445997e-08,1.1476634e-13,1.7942241e-12,7.580136e-15,9.2383004e-14,3.330827e-13,8.592901e-13,1.6300677e-12,1.4864622e-09,1.4803487e-08,1.0191378e-10,4.3645868e-11,3.7346068e-13,1.3342064e-08,1.1239827e-10,9.0459756e-10,1.3900489e-12,9.150625e-12,1.5174933e-08,1.1803083e-09,6.376014e-13,1.1818194e-10,1.1114676e-08
903,6.64496e-13,1.0648086e-12,2.8663048e-12,1.0869539e-12,1.5697048e-11,9.645788e-11,1.6590452e-08,1.4941769e-10,5.4295424e-10,1.2870068e-11,2.7291067e-12,2.675332e-11,4.8901595e-11,6.2445547e-09,1.8865473e-11,9.545284e-09,1.1796548e-15,1.5912145e-09,1.3695642e-12,1.07387356e-10,3.0222346e-12,1.6666345e-16,1.9486859e-09,1.9021689e-13,1.8590995e-11,8.2089213e-13,1.1854195e-12,1.776802e-12,2.396713e-10,8.1138857e-10,2.401789e-13,7.313717e-11,1.0384589e-09,0.99999976,7.449778e-11,5.486487e-10,3.914398e-12,1.3514026e-12,6.704564e-10,1.2785954e-14,2.2366586e-11,1.9793873e-10,4.2934604e-13,3.8107483e-15,2.1844963e-11,6.5296405e-08,6.0877423e-09,1.24996055e-11,1.1935815e-10,1.0488408e-11,5.9296305e-12,7.745503e-09,1.6027671e-10,9.310755e-08,3.936416e-09,8.539268e-09,6.29239e-13,1.3152687e-13,7.1937324e-13,2.1755837e-09,6.222339e-11,6.438033e-10,4.1924333e-10,4.6349435e-12,3.3243394e-11,6.4934547e-10,2.0732081e-11,8.057443e-13,2.2181144e-11,5.480331e-12,2.2661704e-09,1.7648261e-11,3.2207823e-11,6.2413955e-14,2.6864025e-11,5.4530467e-11,3.8122622e-14,3.1775914e-12,1.6927311e-09,1.0852014e-08,1.2791403e-07,1.01772655e-13,5.7507398e-11,8.321297e-11,2.416339e-11,2.4605272e-14,3.3787452e-11,3.9475713e-14,4.3736556e-11,2.8157832e-14,3.888365e-10,9.511018e-11,2.6127864e-10,1.921414e-10,9.0575166e-13,2.8425372e-14,5.229298e-16,8.500047e-15,8.536054e-14
905,5.670686e-07,1.963727e-09,2.325898e-09,2.0177633e-09,5.4914466e-08,5.26102e-10,4.9673343e-10,1.8959037e-09,6.712614e-07,8.847785e-10,2.5862281e-09,5.8392516e-08,2.1743586e-11,7.058755e-13,4.5856243e-08,1.5845031e-10,4.4757653e-06,2.3920705e-09,1.0305236e-05,4.0321027e-10,1.1435326e-09,2.2401392e-11,1.9332193e-13,6.6911086e-12,2.0952986e-09,3.5086597e-11,3.120524e-07,2.0196076e-07,2.6149613e-10,5.6734655e-11,2.8255402e-09,2.5386474e-11,7.5737455e-10,2.5137405e-12,2.0091533e-09,1.0323832e-08,4.9331544e-10,1.5446263e-08,4.5263775e-08,7.32262e-09,3.6255582e-07,6.302498e-12,1.0883823e-07,9.037746e-07,8.922117e-09,1.218886e-11,3.8687878e-16,3.5235246e-09,1.43233825e-08,0.00013990208,1.894876e-10,1.0152871e-11,7.831152e-11,2.4020513e-13,3.0732565e-12,1.0510968e-10,9.46247e-12,3.7601723e-08,1.7098564e-06,3.3692709e-09,9.7997666e-11,2.1951034e-06,1.9505153e-10,4.0149242e-08,1.2781134e-10,5.861115e-14,5.2834223e-11,5.589272e-10,1.9513397e-08,0.00028841986,6.020189e-11,2.0417176e-07,7.8341145e-10,1.3807854e-05,1.0661326e-11,3.964644e-09,2.276618e-06,1.6281826e-09,8.823827e-12,1.8793977e-11,2.3974949e-11,1.2223988e-08,2.01599e-07,1.3277608e-10,1.1368211e-06,1.1988145e-07,4.010751e-09,2.0407616e-09,3.0147604e-10,0.99951017,1.0726895e-05,3.510668e-11,8.5941193e-10,1.2020519e-09,1.7401027e-07,8.995427e-06,1.505298e-06,6.9777e-10,4.102191e-13
909,6.345016e-11,1.6818545e-08,9.718083e-08,2.5536615e-08,3.4261663e-10,9.992122e-09,5.904603e-07,3.2429042e-12,2.3518107e-09,6.553199e-11,6.9474217e-13,3.5946378e-12,2.7313618e-12,2.1665946e-12,3.0155584e-10,2.7780165e-09,4.696067e-09,6.999942e-11,9.370795e-12,1.2956993e-07,2.3410048e-11,5.6629497e-09,3.1978722e-10,4.7412876e-11,9.0877456e-10,1.1515195e-08,2.6862096e-10,8.098831e-09,1.24346e-10,1.890728e-09,8.673982e-07,9.41867e-09,3.2569197e-08,3.126874e-11,2.5513857e-06,8.608495e-12,2.7884707e-06,1.6580617e-06,2.123343e-09,4.087305e-05,0.9999465,3.2504996e-10,2.3455795e-09,6.782054e-07,5.445338e-10,7.883265e-09,9.226499e-16,1.4764034e-06,3.7960277e-12,3.45689e-12,1.0008359e-07,4.3229982e-11,3.3930677e-12,1.0630137e-14,3.0606827e-13,4.435707e-11,1.1449202e-13,4.2872347e-07,1.7897376e-08,2.4553284e-10,4.050377e-10,6.7718296e-11,3.653316e-11,9.888484e-10,2.217001e-12,1.7728551e-12,4.29953e-11,3.0768334e-08,1.0440677e-09,1.6316365e-08,1.7704077e-13,4.002988e-11,5.6830946e-10,3.929927e-09,8.597328e-14,5.2149637e-13,2.4897954e-08,1.3148007e-08,1.9025784e-10,1.1221813e-11,1.1318195e-12,4.674488e-08,1.0496749e-08,5.918197e-12,4.934049e-09,5.822653e-09,2.2608148e-11,8.554633e-07,1.235902e-12,7.7220355e-09,2.3344272e-08,9.440991e-13,1.187377e-12,7.66376e-15,1.7156216e-08,6.054278e-09,7.3256765e-09,1.7969061e-09,1.7825602e-11
913,6.8753037e-12,3.4499795e-12,3.463269e-13,7.283578e-11,4.2177678e-11,1.2541216e-13,4.5818445e-12,1.41487e-08,5.063962e-13,6.490463e-12,1.814914e-12,3.5713707e-10,3.1523506e-09,1.00169885e-07,3.4905587e-09,5.250103e-09,1.8947862e-12,1.6541728e-08,1.3471126e-08,1.8846374e-11,6.497966e-13,1.516476e-11,2.138047e-08,2.4427032e-09,1.1519169e-08,5.4671375e-07,9.461458e-11,3.3003977e-09,1.4584616e-07,1.9052553e-09,3.0636596e-10,2.1046236e-11,2.6989094e-10,4.447817e-09,1.1430969e-11,2.5297173e-12,1.7192597e-09,2.5033027e-09,2.4289895e-08,1.336011e-10,7.575304e-13,4.0429257e-11,3.7730903e-14,7.624452e-11,2.6564193e-09,5.2113756e-12,6.3473573e-09,5.205405e-12,8.010534e-10,4.5613625e-08,8.068269e-13,5.0244704e-12,6.8148984e-07,6.2405174e-09,3.6946172e-11,1.3293684e-11,3.830504e-11,2.5629922e-07,3.278629e-11,5.885898e-12,1.4995292e-07,1.6333067e-10,0.99999774,2.8396096e-11,2.4881913e-11,6.694e-09,1.954199e-08,7.80554e-08,4.5338074e-11,7.985538e-12,3.7027707e-08,2.0694587e-11,3.872908e-11,4.4597415e-10,3.6989906e-10,2.7234734e-09,7.151145e-13,3.0114382e-09,6.5753896e-13,4.433756e-09,1.1817988e-11,1.2670094e-12,1.2663232e-12,2.2810639e-11,8.922238e-15,6.5187036e-11,2.0709228e-08,2.522473e-10,2.4344152e-07,6.6494546e-11,1.6454144e-13,1.2470071e-08,6.175945e-10,7.906389e-10,7.028205e-12,1.3442167e-09,4.2323844e-08,2.2741893e-09,5.5151004e-09
921,7.615008e-09,5.074363e-07,1.4838289e-11,1.12380244e-10,1.4254452e-10,6.150317e-13,1.1537273e-09,7.756663e-08,3.3090455e-08,9.467653e-09,2.909399e-11,5.5361284e-07,1.6202817e-08,1.1940851e-06,3.6191005e-07,1.5617874e-10,1.9670038e-10,1.1496422e-08,1.8950365e-10,1.0715067e-08,1.14860384e-07,2.9033442e-12,9.874397e-10,1.3757985e-10,4.46373e-10,2.4218014e-10,7.2514254e-08,6.3434223e-12,7.93762e-09,3.6038034e-10,1.1510321e-10,1.8628777e-12,6.2319605e-13,2.0209491e-10,7.0361217e-10,1.715107e-11,9.1822557e-11,5.673237e-09,1.0621669e-08,1.31415824e-11,1.6744352e-10,4.5181116e-07,1.1867675e-11,1.6533815e-10,7.097277e-13,3.4771153e-12,7.663312e-12,8.645986e-05,0.9999094,4.7508955e-08,4.7072973e-10,5.673464e-13,2.1332502e-09,1.3423188e-07,3.5014106e-10,1.1469055e-10,1.8499113e-12,4.604201e-11,7.160876e-12,4.6927745e-10,7.732961e-10,7.969682e-11,6.8971454e-11,1.067455e-09,8.095001e-11,2.1734593e-12,4.4789975e-13,1.12007036e-10,2.4790755e-11,1.4376332e-11,9.525407e-11,6.080154e-11,2.6509472e-12,3.444062e-11,1.0490991e-09,8.585613e-12,7.062377e-11,1.4609022e-11,6.8287764e-11,4.7981953e-08,1.99393e-09,1.5596077e-11,4.2056192e-11,2.9708264e-10,6.2029604e-11,4.410525e-09,7.339135e-10,2.676199e-10,2.0299793e-12,2.9828935e-09,1.1952142e-10,4.346896e-08,5.6590713e-12,6.600603e-10,1.00415065e-07,7.7183365e-08,1.1591536e-09,2.5297556e-11,2.776134e-07
922,4.106744e-13,1.5691302e-10,4.2595705e-08,3.3719905e-11,2.4659365e-12,1.6876765e-08,1.00660015e-10,1.586422e-10,4.0098307e-12,1.7254203e-11,4.4182455e-10,1.0195661e-13,4.4125683e-14,1.02551465e-13,9.278065e-11,1.8765933e-09,1.096504e-10,9.328717e-13,1.2081431e-11,2.0387386e-11,3.0424342e-13,8.999524e-11,2.4870648e-12,1.7121643e-13,2.3531332e-13,5.141242e-14,3.6379852e-09,3.8134218e-08,5.5383243e-08,3.1555195e-13,3.4408149e-10,5.4865865e-11,5.7639954e-10,3.9580896e-13,3.895715e-07,1.3534852e-10,2.4843351e-11,4.7716137e-11,6.4609235e-10,1.9496496e-11,1.0078687e-09,3.7003713e-11,0.9999994,7.80983e-11,4.7384763e-10,8.6154885e-12,1.512741e-14,4.576747e-10,3.1619903e-13,7.618108e-12,8.472375e-09,8.1905975e-11,1.04912945e-13,3.2768762e-12,7.294507e-14,6.368261e-13,8.443227e-12,1.1867574e-10,3.4813144e-10,2.1410346e-11,4.753788e-12,1.0287394e-09,2.0918612e-14,1.4406574e-09,2.3410496e-10,4.7636875e-17,4.084117e-08,1.885223e-11,1.2129625e-10,7.9864386e-11,1.3449637e-15,2.0233727e-13,1.2034153e-10,1.48357975e-08,4.9833666e-14,1.5265516e-11,5.6236354e-10,4.8631854e-10,1.9536551e-11,8.308571e-12,1.1825848e-12,7.422226e-09,3.8514023e-12,4.6662457e-08,6.741248e-10,6.502214e-14,4.2359605e-12,9.891097e-11,1.2260509e-10,1.9923557e-10,4.4181442e-10,6.368913e-14,4.672952e-12,4.037391e-15,1.3437166e-09,4.782445e-12,1.153522e-11,1.2022125e-11,7.1710986e-13
925,5.950083e-15,6.3783445e-12,1.14571706e-10,1.5578995e-11,2.4359492e-12,1.6218521e-10,0.9999999,1.401661e-11,6.7191597e-10,3.1428683e-11,8.972626e-17,1.0276171e-11,6.461339e-12,3.4057653e-11,2.3135174e-09,7.8619833e-10,1.772778e-15,7.58534e-09,5.926485e-13,1.4305112e-08,8.579187e-12,1.9206058e-16,9.509717e-10,7.1159474e-13,2.6638807e-11,2.837588e-13,1.440267e-14,3.0008554e-12,3.2434458e-10,1.1120616e-09,3.0678002e-10,1.3398705e-13,9.916485e-12,4.903004e-10,5.909221e-11,1.8322647e-11,1.3422878e-09,3.32427e-11,8.500774e-12,5.390556e-11,4.9637925e-09,6.6676363e-13,2.975175e-12,1.9951698e-11,3.649212e-12,6.7128987e-09,7.0618026e-15,9.3059045e-09,2.6582254e-12,7.016423e-15,1.2002559e-08,5.069716e-12,7.401705e-12,2.5444432e-12,1.3291138e-13,9.949868e-12,3.3385708e-16,4.6818e-10,1.0688162e-10,5.098337e-10,1.5487048e-09,7.95718e-13,1.7284375e-12,1.2386124e-10,1.1950514e-13,2.0101286e-14,6.975442e-12,1.1277559e-11,6.4543764e-13,5.407176e-11,1.5640848e-13,1.04718985e-11,4.3762673e-15,4.214743e-12,1.2397431e-16,7.056471e-15,9.3465366e-12,1.4758394e-11,8.044557e-10,1.1031486e-09,3.9841115e-08,1.5013626e-09,1.3218167e-07,2.7949157e-14,4.0730506e-11,3.0451181e-13,7.347201e-12,1.236034e-12,1.2378393e-15,1.3240598e-11,6.504311e-11,4.0671563e-12,3.3199866e-11,4.9587795e-12,1.0842069e-11,6.177895e-12,3.332456e-13,2.3166675e-15,1.4000851e-14
929,6.760475e-11,1.0743524e-12,3.9114205e-09,4.5194026e-10,4.6926435e-11,1.3216027e-11,2.8015804e-12,9.551234e-11,1.2345265e-12,1.4861163e-11,1.7213582e-08,5.109027e-14,1.08903685e-10,5.3591114e-09,3.762383e-11,4.1023618e-10,2.5679758e-10,7.793044e-13,3.830411e-15,4.3507795e-10,6.7304586e-11,2.5663775e-08,6.294564e-10,5.1774707e-10,2.173151e-12,9.4432275e-09,1.11136586e-10,1.071348e-09,1.3854816e-12,1.8112252e-12,1.1562633e-11,0.999985,1.1203961e-07,6.748114e-09,7.524874e-10,2.1072144e-12,6.577016e-08,1.9480949e-10,9.817816e-08,1.13461045e-08,1.5591671e-10,7.596579e-09,1.9009674e-11,5.4264156e-11,3.114582e-08,3.452966e-07,1.04470355e-05,5.5416565e-12,1.140618e-13,1.8404578e-11,7.670739e-11,9.712744e-09,4.8001394e-09,8.380262e-12,1.4969238e-11,9.565691e-11,1.7887926e-12,2.363394e-10,7.2066286e-10,3.5751282e-10,4.4801567e-09,1.5035302e-12,1.8052053e-10,1.6597231e-12,3.5195669e-10,1.8471188e-07,4.1309365e-09,3.8382897e-10,3.2508547e-06,2.106241e-13,3.1305896e-13,4.6883623e-13,1.3331641e-09,3.2144669e-12,2.5114104e-09,4.0825082e-08,1.5707521e-13,3.2277528e-10,1.5334737e-09,2.567829e-10,3.9468523e-13,8.9176506e-11,6.509985e-11,1.5350203e-07,1.3632443e-09,3.752849e-12,2.7874437e-13,3.2730123e-12,5.7469873e-09,8.279492e-14,2.1050543e-11,1.5379051e-13,9.836105e-09,5.5923446e-13,6.54362e-08,1.9180551e-12,3.6742605e-11,5.232689e-10,7.9077725e-12
930,7.1531292e-12,6.2810273e-12,2.6172056e-14,1.3259011e-09,1.3057593e-15,1.884415e-15,4.4737678e-13,2.6216726e-10,2.3922888e-13,1.4519738e-13,3.4987115e-13,9.748827e-12,2.1881355e-09,2.0758824e-12,1.1128526e-10,1.6814568e-12,4.3281385e-15,4.623912e-10,5.1893654e-09,1.859577e-13,5.22001e-09,1.8243624e-15,2.5289427e-11,3.623545e-11,1.3775932e-10,2.3432957e-12,4.3547776e-11,7.5381385e-12,1.0535367e-11,4.3644854e-13,4.5709936e-13,4.3278553e-16,5.1316637e-14,3.146052e-12,6.7144797e-15,2.0576076e-12,1.1609771e-14,7.7154835e-13,8.7852716e-15,5.18378e-15,2.9964015e-15,1.817986e-10,7.974524e-15,6.698455e-14,4.686162e-13,1.27725995e-14,1.5599981e-12,1.2557808e-13,1.5034403e-09,4.5079986e-12,1.2110773e-13,5.934701e-12,3.824816e-12,2.0925252e-10,6.8162186e-13,2.5272343e-12,2.4297396e-13,4.817477e-15,6.221171e-13,2.3775973e-12,3.0123226e-10,4.6654954e-14,7.743802e-10,1.0466891e-14,9.386448e-12,1.9294965e-11,1.866111e-13,5.1117104e-16,1.557713e-14,4.162062e-14,3.648941e-12,4.2435244e-12,1.4497392e-15,1.3821172e-14,3.9119285e-12,7.924073e-13,6.9184337e-14,3.725245e-14,1.3429856e-15,8.4703883e-10,2.1483673e-10,1.4495202e-12,2.5110285e-15,4.7023834e-14,2.933318e-14,2.2496302e-12,7.020993e-10,1.6958142e-13,1.4381733e-13,3.594076e-12,8.984183e-14,1.0,2.7483026e-13,1.3277281e-09,5.8341617e-12,4.3064406e-11,1.9234748e-14,9.993362e-09,5.0552642e-11
935,2.0959175e-11,1.9220359e-10,1.5116455e-09,7.83483e-12,6.887114e-08,4.474249e-10,5.213297e-10,9.523819e-09,2.0900892e-11,1.383144e-11,2.4325988e-09,1.4727916e-09,2.6196457e-14,5.1459325e-13,6.1923544e-12,8.5348855e-12,9.070054e-11,2.048474e-12,1.3994288e-08,5.633986e-09,6.287683e-13,6.4481246e-12,7.230843e-13,4.531633e-12,2.6173735e-10,4.5832955e-11,1.1191758e-10,1.2813913e-12,2.9969243e-08,7.9716095e-12,9.7703385e-08,2.5223105e-12,2.1186892e-09,7.011475e-13,6.331519e-11,8.578916e-09,7.7733805e-13,4.1942743e-12,2.05617e-12,1.0097993e-11,1.8260167e-09,5.9551625e-16,2.2420372e-07,5.2539303e-08,2.751689e-09,2.5903388e-12,6.360675e-16,2.2382447e-11,7.536604e-13,8.0567524e-08,4.5625777e-12,3.4761375e-14,2.2665817e-11,7.3473215e-12,1.6747036e-14,7.715452e-12,2.146464e-11,2.2254582e-10,4.1335627e-10,1.5164507e-13,6.394992e-12,7.52524e-10,2.530319e-12,2.2746555e-10,1.06284235e-11,9.655983e-14,1.777317e-11,8.54118e-10,2.4491402e-09,1.1574934e-07,1.0477904e-11,1.173914e-09,5.5076126e-13,0.99999917,2.6985062e-14,1.4279448e-12,1.3434337e-10,5.9703236e-12,1.1426374e-13,1.8158454e-11,1.2524805e-10,8.644948e-09,5.6209825e-11,9.445307e-13,3.1171756e-12,6.391198e-09,2.9108456e-09,6.7124613e-12,3.139433e-11,5.1756777e-10,9.4368975e-09,7.5760626e-14,4.214861e-08,3.3542578e-12,2.5565348e-12,6.7666307e-12,9.4207926e-11,6.843443e-12,3.5931065e-12
940,3.271839e-12,1.733993e-11,2.5989678e-08,1.9307333e-08,8.012478e-14,2.1671841e-14,1.6653964e-08,2.7291016e-09,2.1108159e-11,3.0941363e-12,2.2367845e-10,6.922577e-11,3.189125e-11,2.4834182e-11,1.5318738e-10,6.740424e-12,1.2999659e-13,1.80122e-09,1.2019268e-11,1.6132549e-09,1.5953648e-11,1.3285036e-13,9.735399e-11,1.83616e-10,9.0128446e-11,1.1203874e-11,3.0183488e-11,1.0624477e-08,6.984305e-10,1.4085699e-12,5.722996e-10,2.6262226e-10,4.939764e-10,2.0992364e-11,4.274484e-08,7.288279e-11,5.789217e-11,1.971862e-11,2.6036574e-11,7.331109e-11,6.9629696e-10,3.6130263e-12,1.5266752e-07,4.1303358e-10,6.758819e-09,7.0181966e-10,1.1981124e-13,4.8919295e-09,6.119272e-12,2.4092227e-13,1.1287372e-08,9.197051e-13,2.4736042e-07,1.41686446e-11,1.5777341e-12,3.2439262e-12,6.492014e-16,1.5162782e-10,3.5737122e-07,5.9188e-11,8.060107e-09,4.4238396e-10,2.2669214e-11,4.634495e-12,4.1246753e-10,5.3976437e-12,2.742885e-08,6.0186656e-10,2.6294267e-09,1.6942825e-09,1.3580872e-13,2.2686621e-13,9.968952e-14,1.1442331e-07,4.871003e-15,2.6113128e-10,9.064664e-12,8.6589335e-13,6.8913673e-15,2.8023168e-09,1.01586684e-10,0.99999833,4.7395716e-11,3.1890474e-10,1.6587343e-10,7.801767e-11,1.7397045e-07,1.302426e-12,2.6552287e-14,7.304757e-11,4.4586793e-07,1.09540536e-10,2.0236998e-08,1.0761454e-11,3.3154773e-10,8.195093e-10,2.8395817e-09,2.3068257e-12,4.253671e-12
941,3.3704424e-12,9.598293e-12,3.3559002e-12,2.9119986e-09,3.241443e-14,6.879443e-15,7.761497e-12,1.050406e-09,4.693273e-10,5.1015363e-15,2.5448205e-10,7.5269495e-12,0.99999845,7.654853e-11,1.7832488e-10,1.2124368e-09,1.2443082e-13,9.558275e-10,1.5580747e-12,5.0513843e-10,5.914558e-11,8.378624e-14,1.0696907e-08,6.6587716e-12,3.115521e-12,1.600577e-11,7.00416e-09,7.8034123e-13,1.1378526e-12,1.5966893e-11,1.9728939e-14,1.953102e-11,5.3536203e-11,3.0709646e-09,4.1647577e-13,2.5904221e-11,2.9866446e-12,5.675574e-12,3.5769498e-10,9.764237e-16,8.157529e-13,4.6926087e-07,1.6045664e-14,6.4010585e-14,1.140087e-10,3.05068e-11,3.25342e-08,9.026961e-13,9.125951e-09,6.1563133e-12,2.519395e-12,9.7763006e-11,2.9360847e-10,7.8730665e-07,4.7104676e-09,3.57754e-08,8.394084e-12,2.5398704e-13,1.16936434e-11,6.136972e-11,1.4555196e-11,2.873269e-12,3.4105285e-09,1.0283799e-12,3.7125307e-09,4.3960874e-08,1.752998e-11,7.158492e-13,5.1254227e-11,6.534511e-13,1.5716576e-09,1.2243892e-12,7.928147e-12,1.4188582e-14,8.864584e-12,1.00451345e-08,8.1668186e-14,6.8025e-11,1.831419e-12,8.1467966e-10,5.4655978e-11,9.331542e-12,1.9941397e-11,4.0488147e-12,1.4863445e-13,8.612219e-10,1.3515963e-09,4.7245173e-11,6.45619e-13,5.3565943e-14,6.2820034e-11,3.0363463e-08,3.322541e-11,3.8293653e-08,5.2717515e-09,1.818188e-10,1.0753843e-11,2.5096317e-11,3.5281789e-09
